Ticker,Actual Close,Predicted Close
ABT,113.06269836425781,-9.970728960408273
ABBV,173.02999877929688,-17.327530383011364
A,143.8800048828125,-11.177035440686781
ALGN,217.42999267578125,-19.235169307754116
AMGN,268.44781494140625,-26.258380940074783
BAX,31.104999542236328,-0.4236339700513463
BDX,235.8249969482422,-21.967948762206348
BIIB,140.86959838867188,-13.21276500093591
BSX,97.8740005493164,-7.233331689574013
BMY,55.994998931884766,-5.717928823165421
CAH,126.06500244140625,-9.588905129149204
CNC,62.439998626708984,-4.307748912508375
CI,279.489990234375,-27.43419718068019
DHR,239.39999389648438,-22.61821954388194
DVA,163.9949951171875,-12.9692605847582
XRAY,18.579999923706055,1.406919049990892
EW,69.35530090332031,-5.972756378142895
GILD,90.91500091552734,-8.118434248715316
HCA,308.44500732421875,-29.922479072143783
HSIC,71.42500305175781,-3.681604639984908
HOLX,69.37999725341797,-4.471377756828758
HUM,274.3399963378906,-25.034343310044466
IDXX,426.8500061035156,-42.19524967065566
ILMN,135.83999633789062,-11.422393309193168
INCY,72.37999725341797,-3.748126498989553
ISRG,578.1749877929688,-55.19964052847718
IQV,197.41000366210938,-18.306728858156287
JNJ,147.58999633789062,-14.650190028246913
LH,236.2899932861328,-21.72130043542334
LLY,760.9500122070312,-82.53369759110664
MCK,591.0599975585938,-59.97390599921641
MDT,86.40989685058594,-6.593536392732172
MRK,100.52999877929688,-9.991388944385942
MTD,1295.9100341796875,-127.98162017120092
PDCO,30.900999069213867,0.5397437396532381
PRGO,23.709999084472656,1.2611099162844381
PFE,26.429800033569336,-14.837736631115847
DGX,149.53199768066406,-12.910582687827134
REGN,697.0650024414062,-74.39476458890557
RMD,237.55999755859375,-21.958086877631583
SYK,378.739990234375,-36.90266277702535
COO,92.22000122070312,-6.278348284443332
TMO,557.4849853515625,-54.48225959064143
UNH,513.9349975585938,-54.57836077759451
UHS,183.10499572753906,-15.991317769552998
VRTX,418.2749938964844,-41.85627664511145
WAT,403.0899963378906,-37.762854430807174
ZBH,108.70999908447266,-7.987041558206996
ZTS,168.5399932861328,-14.894327022011202
