Ticker,Actual Close,Predicted Close
AAP,45.90999984741211,45.52924980738611
AMZN,225.94000244140625,218.98914462284893
APTV,61.15999984741211,59.52128062990473
AZO,3228.39990234375,3266.0485151232015
BBY,81.9000015258789,85.01258824388991
BWA,32.290000915527344,31.670191969185673
KMX,78.94000244140625,81.22280799339447
CCL,25.850000381469727,25.105196765494547
CHTR,351.3699951171875,339.30939057155814
CMG,57.52000045776367,59.62220255703637
CMCSA,36.58000183105469,37.21560213286967
DHI,147.64999389648438,137.6839202147596
DRI,181.75,185.54361546155164
DG,68.44000244140625,74.86450069567924
DLTR,72.06999969482422,74.62606291707924
EXPE,187.27999877929688,184.7120072365787
FL,20.450000762939453,22.16646369360634
F,10.180000305175781,10.259307708452562
GRMN,215.6999969482422,205.44586624901225
GM,50.970001220703125,53.256064460697644
GPC,118.5199966430664,114.58020302210713
GT,9.380000114440918,9.23387466819135
HBI,8.289999961853027,8.57423027901607
HOG,29.040000915527344,29.790775200833412
HAS,57.34000015258789,55.33315869686607
HLT,246.61000061035156,245.6165204063657
HD,409.3800048828125,385.6040178876901
IPG,27.829999923706055,27.88771544432945
KSS,13.0,14.163362401681246
LB,74.75,64.0105871253855
LEG,10.640000343322754,9.907097461390059
LEN,141.5399932861328,134.03943641692894
LKQ,38.459999084472656,36.20015838059612
LOW,261.05999755859375,243.97315703882745
M,13.989999771118164,17.15329684918461
MAR,277.17999267578125,277.3356471063881
MAT,17.93000030517578,18.025175960027426
MCD,280.95001220703125,287.3991519899796
MGM,32.849998474121094,34.32116829037399
MHK,129.27000427246094,116.64256431342942
NWL,10.119999885559082,10.50585237152496
NWSA,27.43000030517578,27.601891294571896
NWS,30.399999618530273,30.447006164967682
NKE,70.83999633789062,74.02876373232948
JWN,24.100000381469727,24.364006656038068
NCLH,27.170000076293945,25.83720074579654
ORLY,1216.7900390625,1175.7221367832992
OMC,85.37999725341797,84.68871444441051
RL,240.4600067138672,229.32278696023747
PHM,117.02999877929688,107.34974052770018
PVH,92.77999877929688,104.57442517965035
ROST,149.14999389648438,149.45486548154895
RCL,241.80999755859375,230.59895614873173
SIG,57.47999954223633,79.47832190901627
SNA,348.5,337.2878397884467
SWK,84.2699966430664,78.92738004816906
SBUX,95.12999725341797,89.10781983812872
TPR,71.38999938964844,65.21394494590938
TGT,133.61000061035156,133.53048470382888
DIS,107.0199966430664,109.53789657126912
TJX,121.8499984741211,119.8749021362716
TSCO,53.65999984741211,52.43453336920973
TRIP,16.030000686645508,15.163069260567196
FOXA,48.0,48.69357011654345
FOX,45.65999984741211,45.984264385095514
ULTA,405.010009765625,433.0080836382911
UAA,8.199999809265137,8.7146575812547
UA,7.340000152587891,7.901107880671508
VFC,23.670000076293945,21.57267832875173
WHR,130.00999450683594,112.30334812489897
WYNN,84.66999816894531,85.0296051716679
YUM,125.31999969482422,132.10271928557208
