Ticker,Actual Close,Predicted Close,Last Updated
ACN,357.7699890136719,148.87740585302444,2025-01-08
ADBE,421.45001220703125,163.45593073874778,2025-01-08
AMD,121.48660278320312,119.35755543528288,2025-01-08
AKAM,93.76000213623047,96.94655080949481,2025-01-08
GOOGL,191.2400054931641,128.37822054712106,2025-01-08
GOOG,196.02999877929688,126.96672762425055,2025-01-08
APH,71.79499816894531,78.18476787558717,2025-01-08
ADI,218.27000427246094,129.8333996796504,2025-01-08
ANSS,341.8299865722656,149.903941086822,2025-01-08
AAPL,241.38499450683594,134.66620232005695,2025-01-08
AMAT,175.75999450683594,124.97980737064222,2025-01-08
ADSK,295.6000061035156,146.64346526859524,2025-01-08
ADP,290.7550048828125,142.42722280660274,2025-01-08
AVGO,228.9499969482422,124.90585754273042,2025-01-08
CA,24.920000076293945,29.38115338486356,2025-01-08
CDNS,302.0849914550781,143.81634939472937,2025-01-08
CSCO,58.98500061035156,68.15045293864515,2025-01-08
CTSH,75.51000213623047,84.68997377981455,2025-01-08
GLW,47.31999969482422,46.628907773661666,2025-01-08
DXC,20.34000015258789,22.902398496912376,2025-01-08
EBAY,69.06999969482422,68.8199291024093,2025-01-08
EA,143.0800018310547,122.13106466031157,2025-01-08
FFIV,258.9750061035156,135.87889578102417,2025-01-08
FIS,79.05000305175781,92.38025358192398,2025-01-08
FISV,207.9499969482422,130.530481453702,2025-01-08
IT,493.2900085449219,168.2099558832317,2025-01-08
GPN,110.5199966430664,108.50735762810905,2025-01-08
HPE,21.899999618530273,19.198785311323014,2025-01-08
HPQ,33.28499984741211,32.3610209999599,2025-01-08
INTC,19.81999969482422,22.685725501130797,2025-01-08
IBM,222.27000427246094,132.47398060080818,2025-01-08
INTU,622.9400024414062,174.51055098530574,2025-01-08
JNPR,38.345001220703125,32.473198005422894,2025-01-08
KLAC,682.6300048828125,172.0476728958998,2025-01-08
LRCX,76.80000305175781,84.42305675944611,2025-01-08
MA,514.5,166.26441962765853,2025-01-08
MCHP,57.119998931884766,71.18195636990083,2025-01-08
MU,99.57499694824219,103.0767543458219,2025-01-08
MSFT,423.55999755859375,151.20116059637218,2025-01-08
MSI,459.7799987792969,157.6099038335678,2025-01-08
NTAP,116.79000091552734,111.54001216517658,2025-01-08
NFLX,877.39501953125,157.5381306421002,2025-01-08
NVDA,139.80499267578125,129.69681574277706,2025-01-08
ORCL,163.1300048828125,127.82624786934919,2025-01-08
PAYX,139.8800048828125,117.23601858927962,2025-01-08
PYPL,85.43000030517578,91.12139031330389,2025-01-08
QRVO,72.81500244140625,79.53479872450455,2025-01-08
QCOM,158.1999969482422,123.10357466134035,2025-01-08
CRM,325.3900146484375,152.3642379086499,2025-01-08
STX,88.43000030517578,96.43432965242496,2025-01-08
SWKS,91.6050033569336,93.14652727986515,2025-01-08
SNPS,499.05999755859375,174.81420572206886,2025-01-08
TEL,142.9600067138672,121.10469686008665,2025-01-08
TXN,191.1699981689453,127.92312214391366,2025-01-08
VRSN,211.1699981689453,126.96462075179495,2025-01-08
V,312.6400146484375,141.92874515528635,2025-01-08
WDC,64.40499877929688,75.2161217980565,2025-01-08
WU,10.390000343322754,18.973712731314475,2025-01-08
XRX,8.845000267028809,13.723184256391416,2025-01-08
